01/03/2023,0,0,0,44,71,163,0,141,0,209,
02/03/2023,0,0,0,38,70,163,0,141,0,209,
03/03/2023,0,0,0,34,59,163,0,141,0,209,
04/03/2023,9,0,0,42,59,163,0,141,0,209,
05/03/2023,7,7,3,49,66,165,3,144,3,212,
06/03/2023,5,0,0,52,65,165,0,144,0,212,
07/03/2023,0,0,0,41,54,165,0,144,0,212,
08/03/2023,0,0,0,40,53,165,0,144,0,212,
09/03/2023,10,10,6,50,63,172,6,150,7,220,
10/03/2023,6,5,4,54,67,175,3,153,5,225,
11/03/2023,0,0,0,20,28,21,0,18,0,27,#
12/03/2023,0,0,0,20,28,21,0,18,0,27,#
13/03/2023,0,0,0,20,28,21,0,18,0,27,#
14/03/2023,0,0,0,20,28,21,0,18,0,27,#
15/03/2023,0,0,0,20,28,21,0,18,0,27,#
16/03/2023,0,0,0,20,28,21,0,18,0,27,#
17/03/2023,0,0,0,20,28,21,0,18,0,27,#
18/03/2023,0,0,0,20,28,21,0,18,0,27,#
19/03/2023,0,0,0,20,28,21,0,18,0,27,#
20/03/2023,0,0,0,20,28,21,0,18,0,27,#
21/03/2023,0,0,0,20,28,21,0,18,0,27,#
22/03/2023,0,0,0,20,28,21,0,18,0,27,#
23/03/2023,0,0,0,20,28,21,0,18,0,27,#
24/03/2023,0,0,0,20,28,21,0,18,0,27,#
25/03/2023,0,0,0,20,28,21,0,18,0,27,#
26/03/2023,0,0,0,20,28,21,0,18,0,27,#
27/03/2023,0,0,0,20,28,21,0,18,0,27,#
28/03/2023,0,0,0,20,28,21,0,18,0,27,#
29/03/2023,0,0,0,20,28,21,0,18,0,27,#
30/03/2023,0,0,0,20,28,21,0,18,0,27,#
31/03/2023,0,0,0,20,28,21,0,18,0,27,#
01/04/2023,0,0,0,20,28,21,0,18,0,27,#
02/04/2023,0,0,0,20,28,21,0,18,0,27,#
03/04/2023,0,0,0,20,28,21,0,18,0,27,#
04/04/2023,0,0,0,20,28,21,0,18,0,27,#
05/04/2023,0,0,0,20,28,21,0,18,0,27,#
06/04/2023,0,0,0,20,28,21,0,18,0,27,#
07/04/2023,0,0,0,20,28,21,0,18,0,27,#
08/04/2023,0,0,0,20,28,21,0,18,0,27,#
09/04/2023,0,0,0,20,28,21,0,18,0,27,#
10/04/2023,0,0,0,20,28,21,0,18,0,27,#
11/04/2023,0,0,0,20,28,21,0,18,0,27,#
12/04/2023,0,0,0,20,28,21,0,18,0,27,#
13/04/2023,0,0,0,20,28,21,0,18,0,27,#
14/04/2023,0,0,0,20,28,21,0,18,0,27,#
15/04/2023,0,0,0,20,28,21,0,18,0,27,#
16/04/2023,0,0,0,20,28,21,0,18,0,27,#
17/04/2023,0,0,0,20,28,21,0,18,0,27,#
18/04/2023,0,0,0,20,28,21,0,18,0,27,#
19/04/2023,0,0,0,20,28,21,0,18,0,27,#
20/04/2023,0,0,0,20,28,21,0,18,0,27,#
20/04/2023,0,0,0,20,28,21,0,18,0,27,#
21/04/2023,0,0,0,20,28,21,0,18,0,27,#
22/04/2023,0,0,0,20,28,21,0,18,0,27,#
23/04/2023,0,0,0,20,28,21,0,18,0,27,#
24/04/2023,0,0,0,20,28,21,0,18,0,27,#
25/04/2023,0,0,0,20,28,21,0,18,0,27,#
26/04/2023,0,0,0,20,28,21,0,18,0,27,#
27/04/2023,0,0,0,20,28,21,0,18,0,27,#
28/04/2023,0,0,0,20,28,21,0,18,0,27,#
29/04/2023,0,0,0,20,28,21,0,18,0,27,#
